Event_ID,Case,Split,Class_Name,Label,EDF_File,EDF_Path,Segment_Index_In_Event,Start_Second_In_EDF,End_Second_In_EDF,Segment_Start_Timestamp,Segment_End_Timestamp,Seizure_Start_Timestamp,Seizure_End_Timestamp,Segment_Seconds,True_Label,Predicted_Label,Ictal_Probability
chb12_event_001,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,5,1625.0,1629.0,2558473899.0,2558473903.0,2558473939.0,2558474000.0,4.0,0,0,0.008872251957654953
chb12_event_001,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,6,1629.0,1633.0,2558473903.0,2558473907.0,2558473939.0,2558474000.0,4.0,0,0,0.0010882236529141665
chb12_event_001,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,7,1633.0,1637.0,2558473907.0,2558473911.0,2558473939.0,2558474000.0,4.0,0,0,0.0037351062055677176
chb12_event_001,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,8,1637.0,1641.0,2558473911.0,2558473915.0,2558473939.0,2558474000.0,4.0,0,0,0.0010341061279177666
chb12_event_001,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,9,1641.0,1645.0,2558473915.0,2558473919.0,2558473939.0,2558474000.0,4.0,0,0,0.001617269590497017
chb12_event_001,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,10,1645.0,1649.0,2558473919.0,2558473923.0,2558473939.0,2558474000.0,4.0,0,0,0.0002867572766263038
chb12_event_001,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,11,1649.0,1653.0,2558473923.0,2558473927.0,2558473939.0,2558474000.0,4.0,0,0,0.0018434146186336875
chb12_event_001,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,12,1653.0,1657.0,2558473927.0,2558473931.0,2558473939.0,2558474000.0,4.0,0,0,0.0014226617058739066
chb12_event_001,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,13,1657.0,1661.0,2558473931.0,2558473935.0,2558473939.0,2558474000.0,4.0,0,0,0.0028630662709474564
chb12_event_001,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,14,1661.0,1665.0,2558473935.0,2558473939.0,2558473939.0,2558474000.0,4.0,0,0,0.005594692658632994
chb12_event_001,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,0,1665.0,1669.0,2558473939.0,2558473943.0,2558473939.0,2558474000.0,4.0,1,0,0.06235579401254654
chb12_event_001,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,1,1669.0,1673.0,2558473943.0,2558473947.0,2558473939.0,2558474000.0,4.0,1,0,0.06557463854551315
chb12_event_001,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,2,1673.0,1677.0,2558473947.0,2558473951.0,2558473939.0,2558474000.0,4.0,1,0,0.1698901504278183
chb12_event_001,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,3,1677.0,1681.0,2558473951.0,2558473955.0,2558473939.0,2558474000.0,4.0,1,1,0.9963867664337158
chb12_event_001,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,4,1681.0,1685.0,2558473955.0,2558473959.0,2558473939.0,2558474000.0,4.0,1,1,0.9947602152824402
chb12_event_001,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,5,1685.0,1689.0,2558473959.0,2558473963.0,2558473939.0,2558474000.0,4.0,1,1,0.9914381504058838
chb12_event_001,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,6,1689.0,1693.0,2558473963.0,2558473967.0,2558473939.0,2558474000.0,4.0,1,1,0.9999079704284668
chb12_event_001,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,7,1693.0,1697.0,2558473967.0,2558473971.0,2558473939.0,2558474000.0,4.0,1,1,0.9892984628677368
chb12_event_001,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,8,1697.0,1701.0,2558473971.0,2558473975.0,2558473939.0,2558474000.0,4.0,1,1,0.9424021244049072
chb12_event_001,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,9,1701.0,1705.0,2558473975.0,2558473979.0,2558473939.0,2558474000.0,4.0,1,1,0.9696274995803833
chb12_event_001,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,10,1705.0,1709.0,2558473979.0,2558473983.0,2558473939.0,2558474000.0,4.0,1,1,0.6834800243377686
chb12_event_001,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,11,1709.0,1713.0,2558473983.0,2558473987.0,2558473939.0,2558474000.0,4.0,1,1,0.9987634420394897
chb12_event_001,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,12,1713.0,1717.0,2558473987.0,2558473991.0,2558473939.0,2558474000.0,4.0,1,0,0.04852370172739029
chb12_event_001,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,13,1717.0,1721.0,2558473991.0,2558473995.0,2558473939.0,2558474000.0,4.0,1,1,0.9543777108192444
chb12_event_001,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,14,1721.0,1725.0,2558473995.0,2558473999.0,2558473939.0,2558474000.0,4.0,1,0,0.001983614405617118
chb12_event_002,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,0,3383.0,3387.0,2558475657.0,2558475661.0,2558475689.0,2558475721.0,4.0,0,1,0.9967249035835266
chb12_event_002,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,1,3387.0,3391.0,2558475661.0,2558475665.0,2558475689.0,2558475721.0,4.0,0,1,0.9762195944786072
chb12_event_002,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,2,3391.0,3395.0,2558475665.0,2558475669.0,2558475689.0,2558475721.0,4.0,0,1,0.870795726776123
chb12_event_002,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,3,3395.0,3399.0,2558475669.0,2558475673.0,2558475689.0,2558475721.0,4.0,0,1,0.8778257966041565
chb12_event_002,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,4,3399.0,3403.0,2558475673.0,2558475677.0,2558475689.0,2558475721.0,4.0,0,1,0.9987323880195618
chb12_event_002,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,5,3403.0,3407.0,2558475677.0,2558475681.0,2558475689.0,2558475721.0,4.0,0,0,0.008280489593744278
chb12_event_002,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,6,3407.0,3411.0,2558475681.0,2558475685.0,2558475689.0,2558475721.0,4.0,0,0,0.005039402283728123
chb12_event_002,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,7,3411.0,3415.0,2558475685.0,2558475689.0,2558475689.0,2558475721.0,4.0,0,0,0.01163351908326149
chb12_event_002,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,0,3415.0,3419.0,2558475689.0,2558475693.0,2558475689.0,2558475721.0,4.0,1,0,0.027653135359287262
chb12_event_002,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,1,3419.0,3423.0,2558475693.0,2558475697.0,2558475689.0,2558475721.0,4.0,1,0,0.013357473537325859
chb12_event_002,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,2,3423.0,3427.0,2558475697.0,2558475701.0,2558475689.0,2558475721.0,4.0,1,0,0.010692941024899483
chb12_event_002,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,3,3427.0,3431.0,2558475701.0,2558475705.0,2558475689.0,2558475721.0,4.0,1,0,0.005646527744829655
chb12_event_002,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,4,3431.0,3435.0,2558475705.0,2558475709.0,2558475689.0,2558475721.0,4.0,1,1,0.5173208117485046
chb12_event_002,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,5,3435.0,3439.0,2558475709.0,2558475713.0,2558475689.0,2558475721.0,4.0,1,0,0.008803042583167553
chb12_event_002,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,6,3439.0,3443.0,2558475713.0,2558475717.0,2558475689.0,2558475721.0,4.0,1,1,0.80382239818573
chb12_event_002,chb12,test,Ictal,1,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,7,3443.0,3447.0,2558475717.0,2558475721.0,2558475689.0,2558475721.0,4.0,1,1,0.9989805817604065
chb12_event_003,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,0,1414.0,1418.0,2558481012.0,2558481016.0,2558481024.0,2558481037.0,4.0,0,0,0.0026701856404542923
chb12_event_003,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,1,1418.0,1422.0,2558481016.0,2558481020.0,2558481024.0,2558481037.0,4.0,0,0,0.0026809931732714176
chb12_event_003,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,2,1422.0,1426.0,2558481020.0,2558481024.0,2558481024.0,2558481037.0,4.0,0,0,0.019951555877923965
chb12_event_003,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,0,1426.0,1430.0,2558481024.0,2558481028.0,2558481024.0,2558481037.0,4.0,1,0,0.0012465008767321706
chb12_event_003,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,1,1430.0,1434.0,2558481028.0,2558481032.0,2558481024.0,2558481037.0,4.0,1,0,0.0022482075728476048
chb12_event_003,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,2,1434.0,1438.0,2558481032.0,2558481036.0,2558481024.0,2558481037.0,4.0,1,0,0.003903147066012025
chb12_event_004,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,0,1571.0,1575.0,2558481169.0,2558481173.0,2558481189.0,2558481212.0,4.0,0,0,0.0010250058257952332
chb12_event_004,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,1,1575.0,1579.0,2558481173.0,2558481177.0,2558481189.0,2558481212.0,4.0,0,0,0.0005187270580790937
chb12_event_004,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,2,1579.0,1583.0,2558481177.0,2558481181.0,2558481189.0,2558481212.0,4.0,0,0,0.0008363022352568805
chb12_event_004,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,3,1583.0,1587.0,2558481181.0,2558481185.0,2558481189.0,2558481212.0,4.0,0,0,0.0005936006200499833
chb12_event_004,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,4,1587.0,1591.0,2558481185.0,2558481189.0,2558481189.0,2558481212.0,4.0,0,0,0.00038323772605508566
chb12_event_004,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,0,1591.0,1595.0,2558481189.0,2558481193.0,2558481189.0,2558481212.0,4.0,1,0,0.001923603005707264
chb12_event_004,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,1,1595.0,1599.0,2558481193.0,2558481197.0,2558481189.0,2558481212.0,4.0,1,0,0.0019714480731636286
chb12_event_004,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,2,1599.0,1603.0,2558481197.0,2558481201.0,2558481189.0,2558481212.0,4.0,1,0,0.0009651957079768181
chb12_event_004,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,3,1603.0,1607.0,2558481201.0,2558481205.0,2558481189.0,2558481212.0,4.0,1,0,0.006823996547609568
chb12_event_004,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,4,1607.0,1611.0,2558481205.0,2558481209.0,2558481189.0,2558481212.0,4.0,1,0,0.08360552042722702
chb12_event_005,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,0,1937.0,1941.0,2558481535.0,2558481539.0,2558481555.0,2558481575.0,4.0,0,0,0.0010137511417269707
chb12_event_005,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,1,1941.0,1945.0,2558481539.0,2558481543.0,2558481555.0,2558481575.0,4.0,0,0,0.0008768697734922171
chb12_event_005,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,2,1945.0,1949.0,2558481543.0,2558481547.0,2558481555.0,2558481575.0,4.0,0,0,0.0009041813900694251
chb12_event_005,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,3,1949.0,1953.0,2558481547.0,2558481551.0,2558481555.0,2558481575.0,4.0,0,0,0.0016876718727871776
chb12_event_005,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,4,1953.0,1957.0,2558481551.0,2558481555.0,2558481555.0,2558481575.0,4.0,0,0,0.0024017298128455877
chb12_event_005,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,0,1957.0,1961.0,2558481555.0,2558481559.0,2558481555.0,2558481575.0,4.0,1,0,0.0023201648145914078
chb12_event_005,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,1,1961.0,1965.0,2558481559.0,2558481563.0,2558481555.0,2558481575.0,4.0,1,0,0.009056034497916698
chb12_event_005,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,2,1965.0,1969.0,2558481563.0,2558481567.0,2558481555.0,2558481575.0,4.0,1,0,0.007900015451014042
chb12_event_005,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,3,1969.0,1973.0,2558481567.0,2558481571.0,2558481555.0,2558481575.0,4.0,1,0,0.060416724532842636
chb12_event_005,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,4,1973.0,1977.0,2558481571.0,2558481575.0,2558481555.0,2558481575.0,4.0,1,0,0.017995737493038177
chb12_event_006,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,0,2774.0,2778.0,2558482372.0,2558482376.0,2558482396.0,2558482422.0,4.0,0,0,0.0022260011173784733
chb12_event_006,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,1,2778.0,2782.0,2558482376.0,2558482380.0,2558482396.0,2558482422.0,4.0,0,0,0.017572354525327682
chb12_event_006,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,2,2782.0,2786.0,2558482380.0,2558482384.0,2558482396.0,2558482422.0,4.0,0,0,0.0016551290173083544
chb12_event_006,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,3,2786.0,2790.0,2558482384.0,2558482388.0,2558482396.0,2558482422.0,4.0,0,0,0.004145509097725153
chb12_event_006,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,4,2790.0,2794.0,2558482388.0,2558482392.0,2558482396.0,2558482422.0,4.0,0,0,0.001987666357308626
chb12_event_006,chb12,test,Preictal,0,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,5,2794.0,2798.0,2558482392.0,2558482396.0,2558482396.0,2558482422.0,4.0,0,0,0.0035801222547888756
chb12_event_006,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,0,2798.0,2802.0,2558482396.0,2558482400.0,2558482396.0,2558482422.0,4.0,1,0,0.0012386125745251775
chb12_event_006,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,1,2802.0,2806.0,2558482400.0,2558482404.0,2558482396.0,2558482422.0,4.0,1,0,0.004195301793515682
chb12_event_006,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,2,2806.0,2810.0,2558482404.0,2558482408.0,2558482396.0,2558482422.0,4.0,1,0,0.08994948118925095
chb12_event_006,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,3,2810.0,2814.0,2558482408.0,2558482412.0,2558482396.0,2558482422.0,4.0,1,0,0.008753953501582146
chb12_event_006,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,4,2814.0,2818.0,2558482412.0,2558482416.0,2558482396.0,2558482422.0,4.0,1,0,0.014206609688699245
chb12_event_006,chb12,test,Ictal,1,chb12_08.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_08.edf,5,2818.0,2822.0,2558482416.0,2558482420.0,2558482396.0,2558482422.0,4.0,1,0,0.38999634981155396
chb12_event_007,chb12,test,Preictal,0,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,0,3050.0,3054.0,2558486255.0,2558486259.0,2558486287.0,2558486319.0,4.0,0,0,0.002242987509816885
chb12_event_007,chb12,test,Preictal,0,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,1,3054.0,3058.0,2558486259.0,2558486263.0,2558486287.0,2558486319.0,4.0,0,0,0.0032655009999871254
chb12_event_007,chb12,test,Preictal,0,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,2,3058.0,3062.0,2558486263.0,2558486267.0,2558486287.0,2558486319.0,4.0,0,0,0.0009242376545444131
chb12_event_007,chb12,test,Preictal,0,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,3,3062.0,3066.0,2558486267.0,2558486271.0,2558486287.0,2558486319.0,4.0,0,0,0.0014537457609549165
chb12_event_007,chb12,test,Preictal,0,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,4,3066.0,3070.0,2558486271.0,2558486275.0,2558486287.0,2558486319.0,4.0,0,0,0.004964767023921013
chb12_event_007,chb12,test,Preictal,0,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,5,3070.0,3074.0,2558486275.0,2558486279.0,2558486287.0,2558486319.0,4.0,0,0,0.0006587033858522773
chb12_event_007,chb12,test,Preictal,0,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,6,3074.0,3078.0,2558486279.0,2558486283.0,2558486287.0,2558486319.0,4.0,0,0,0.002247175667434931
chb12_event_007,chb12,test,Preictal,0,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,7,3078.0,3082.0,2558486283.0,2558486287.0,2558486287.0,2558486319.0,4.0,0,0,0.0009825793094933033
chb12_event_007,chb12,test,Ictal,1,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,0,3082.0,3086.0,2558486287.0,2558486291.0,2558486287.0,2558486319.0,4.0,1,0,0.008456183597445488
chb12_event_007,chb12,test,Ictal,1,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,1,3086.0,3090.0,2558486291.0,2558486295.0,2558486287.0,2558486319.0,4.0,1,0,0.004090745933353901
chb12_event_007,chb12,test,Ictal,1,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,2,3090.0,3094.0,2558486295.0,2558486299.0,2558486287.0,2558486319.0,4.0,1,0,0.007253988645970821
chb12_event_007,chb12,test,Ictal,1,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,3,3094.0,3098.0,2558486299.0,2558486303.0,2558486287.0,2558486319.0,4.0,1,0,0.0031543585937470198
chb12_event_007,chb12,test,Ictal,1,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,4,3098.0,3102.0,2558486303.0,2558486307.0,2558486287.0,2558486319.0,4.0,1,0,0.0030337295029312372
chb12_event_007,chb12,test,Ictal,1,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,5,3102.0,3106.0,2558486307.0,2558486311.0,2558486287.0,2558486319.0,4.0,1,1,0.999679446220398
chb12_event_007,chb12,test,Ictal,1,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,6,3106.0,3110.0,2558486311.0,2558486315.0,2558486287.0,2558486319.0,4.0,1,1,0.9970998764038086
chb12_event_007,chb12,test,Ictal,1,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,7,3110.0,3114.0,2558486315.0,2558486319.0,2558486287.0,2558486319.0,4.0,1,0,0.3879941701889038
chb12_event_008,chb12,test,Preictal,0,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,0,3471.0,3475.0,2558486676.0,2558486680.0,2558486708.0,2558486740.0,4.0,0,0,0.0019370384979993105
chb12_event_008,chb12,test,Preictal,0,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,1,3475.0,3479.0,2558486680.0,2558486684.0,2558486708.0,2558486740.0,4.0,0,0,0.0010896287858486176
chb12_event_008,chb12,test,Preictal,0,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,2,3479.0,3483.0,2558486684.0,2558486688.0,2558486708.0,2558486740.0,4.0,0,0,0.0014941327972337604
chb12_event_008,chb12,test,Preictal,0,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,3,3483.0,3487.0,2558486688.0,2558486692.0,2558486708.0,2558486740.0,4.0,0,0,0.0006323899724520743
chb12_event_008,chb12,test,Preictal,0,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,4,3487.0,3491.0,2558486692.0,2558486696.0,2558486708.0,2558486740.0,4.0,0,0,0.0006698542274534702
chb12_event_008,chb12,test,Preictal,0,chb12_09.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_09.edf,5,3491.0,3495.0,2558486696.0,2558486700.0,2558486708.0,2558486740.0,4.0,0,0,0.002289058640599251
